sentence1,sentence2,labels,binary,normalized,score,real
우산 두고 오지 않았으면 좋겠어.,우산 두고 오지 않기로 했잖아 ,"{'label': 3.0, 'real-label': 3.0, 'binary-label': 1}",1,0.6,3.0,3.0
다만 밤에 돌아다니기엔 조금 무섭습니다,밤에 돌아다니기가 좀 무서워요.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
중소벤처기업부 등 17개 부처가 마련한 방안은 코로나19 피해기업 지원과 농업 신산업 등 업종별 자금조달 및 상생협력 등 단계별 기업활동 지원 대책이 담겼다.,문체부 등 각 부처 지원 사업 안내 코로나19 피해 상담 등 통합창구 개설,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
 2020 부산국제광고제 와 관련된 더욱 자세한 내용은 부산국제광고제 누리집 .. 에서 확인할 수 있다.,부산국제광고제에 대한 자세한 내용은 부산국제광고제 홈페이지 .. 에서 확인할 수 있습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
모던한 느낌으로 모든 사람들이 좋아할만한 집입니다.,함께 한 가족들과 친구들이 아주 좋아했던 숙소입니다.,"{'label': 1.7000000000000002, 'real-label': 1.666666666666667, 'binary-label': 0}",0,0.34,1.7000000000000002,1.666666666666667
이케부쿠로역에서 주요 관광지까지 거리도 괜찮았습니다.,이케부쿠로 역에서 주요 관광지까지의 거리도 좋았습니다.,"{'label': 4.7, 'real-label': 4.714285714285714, 'binary-label': 1}",1,0.9400000000000001,4.7,4.714285714285714
교수님께 보낸 메일의 수신확인은 어떻게 하나요 ,교수님께 보낸 걸 교수님이 읽으셨는지 어떻게 확인해 ,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
저한테 보낼 메일은 다음 메일 주소를 이용하지 말아주세요.,정크 메일함이 찼니 받은 메일함이 먼저 찼니 ,"{'label': 0.7000000000000001, 'real-label': 0.7142857142857141, 'binary-label': 0}",0,0.14,0.7000000000000001,0.7142857142857141
어떤 방식으로 하면 조교님 메일만 분류가 될까 ,수강생 메일은 늦게 확인하면 안되니 별표를 해주시기 바랍니다.,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
가습기는 필요없고 제습기 필요하니까 사자,습기가 너무 많으면 안되니까 제습기 구입하자,"{'label': 2.3, 'real-label': 2.333333333333333, 'binary-label': 0}",0,0.45999999999999996,2.3,2.333333333333333
그릇 냄비 포크나이프스푼 모두 있습니다.,프라도 미술관 등 마드리드 시내와 모두 걸어갈 수 있었습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
레티로 공원 프라도 미술관 등 주요 관광지도 가까이 있고요.,버스정류장 지하철도 가까이에 있습니다.,"{'label': 1.2, 'real-label': 1.166666666666667, 'binary-label': 0}",0,0.24,1.2,1.166666666666667
집전체라기보단 화장실 있는 개인실에 더 가까워요.,일식집 한식집 중식집도 걸어갈 수 있는 거리에 있다.,"{'label': 0.2, 'real-label': 0.2, 'binary-label': 0}",0,0.04,0.2,0.2
또 고위공직자의 가족채용 및 수의계약 체결을 엄격히 제한하는 공직자의 이해충돌 방지법안 과 민간에 부정청탁을 할 수 없도록 하는 청탁금지법 개정 등을 적극 추진한다.,또 공무원 간 이해충돌 방지법안과 가족채용과 수의계약 체결을 엄격히 제한하는 민간부문의 부정청탁 방지를 위한 청탁금지법 개정안도 적극 추진하기로 했습니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
벨렘 에그타르는 정말 자주 먹었습니다.,벨렘 에그타르를 너무 자주 먹어왔습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
와이파이가 아닌 통신서비스 자체가 숙소안에서 아예 사용할수가 없다.,비 통신 서비스 자체는 숙박시설에서 사용할 수 없습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
다음주 언제 출국해 ,알람 오늘 몇 회로 해놨어요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
스콜과 장마 중 비가 많이 오는 것은 무엇입니까 ,스콜과 장마 중 비가 많이 오는 것을 골라주세요.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
지난달 24일부터 신청을 받기 시작한 국민안심병원 이 11일 기준으로 전국 312개 의료기관이 지정됐다.,지난 11일 현재 전국 312개 의료기관이 국민안전병원 으로 지정돼 지난달 24일부터 신청을 받기 시작했습니다.,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
슬리퍼 말고 장화를 신도록 해. 비 올 때는.,토네이도와 허리케인 중 더 규모가 큰 것을 알려주십시오.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
지하철 역과 십오분 거리 근처에 편의점 있음 엘레베이터 없어서 불편함 나머진 만족,다만 3층까지 엘레베이터가 없어서 조금 불편합니다.,"{'label': 1.7000000000000002, 'real-label': 1.666666666666667, 'binary-label': 0}",0,0.34,1.7000000000000002,1.666666666666667
이웃들도 너무너무 친절하고 조용합니다.,이웃들도 매우 친절하고 조용합니다.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
메일 중 진에어에서 온건 삭제하지마,너무 많은 공지 메일 때문에 스트레스를 받으면 안되니 공지 메일은 앞으로 받지 않겠습니다.,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
리프트가 없다는것만 빼고는 모든게 완벽한 숙소입니다.,진입로가 험난하다는 것만 제외하면 완벽한 장소입니다.,"{'label': 2.0, 'real-label': 2.0, 'binary-label': 0}",0,0.4,2.0,2.0
이를 통해 다양한 문화예술교육 콘텐츠가 확산될 것으로 보인다.,이를 통해 다양한 문화예술 교육 콘텐츠가 확산될 것으로 예상됩니다.,"{'label': 4.6, 'real-label': 4.6, 'binary-label': 1}",1,0.9199999999999999,4.6,4.6
전남해안 장마 시작일 알려줘.,전남해안 장마 언제 시작해 ,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
시험 전부터 후까지 이중 삼중으로 부정행위를 막기 위한 방어막도 마련됐다.,시험 전후에 이중과 삼중 부정행위를 막기 위한 방패도 있었습니다.,"{'label': 3.7, 'real-label': 3.666666666666667, 'binary-label': 1}",1,0.74,3.7,3.666666666666667
4차 추경을 통한 맞춤형 재난지원금도 추석 전에 77 를 집행하는 등 신속한 집행에 중점을 두었습니다.,유전체 정보 분석을 통한 개인 맞춤형 치료 인공지능을 이용한 신약 개발이 이미 현실화되었습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
