,guid,true-real-label,true-binary-label,pred-real-label,pred-binary-label
0,klue-sts-v1_dev_00000,4.857142857142857,1,4.775452,1
1,klue-sts-v1_dev_00001,1.428571428571429,0,2.4807792,0
2,klue-sts-v1_dev_00002,1.285714285714286,0,2.967312,0
3,klue-sts-v1_dev_00003,3.714285714285714,1,3.8495088,1
4,klue-sts-v1_dev_00004,2.5,0,2.6783621,0
5,klue-sts-v1_dev_00005,1.142857142857143,0,1.6313713,0
6,klue-sts-v1_dev_00006,3.6,1,3.7844372,1
7,klue-sts-v1_dev_00007,1.285714285714286,0,2.0151656,0
8,klue-sts-v1_dev_00008,0.0,0,-0.43263826,0
9,klue-sts-v1_dev_00009,2.2,0,1.344924,0
10,klue-sts-v1_dev_00010,2.5,0,4.296236,1
11,klue-sts-v1_dev_00011,3.4,1,3.5961435,1
12,klue-sts-v1_dev_00012,0.6666666666666661,0,1.8792036,0
13,klue-sts-v1_dev_00013,2.0,0,2.2229214,0
14,klue-sts-v1_dev_00014,4.666666666666667,1,4.8025904,1
15,klue-sts-v1_dev_00015,3.571428571428572,1,3.697475,1
16,klue-sts-v1_dev_00016,4.142857142857143,1,4.34516,1
17,klue-sts-v1_dev_00017,1.166666666666667,0,1.6955156,0
18,klue-sts-v1_dev_00018,0.0,0,0.16163233,0
19,klue-sts-v1_dev_00019,1.0,0,1.8801117,0
20,klue-sts-v1_dev_00020,2.833333333333333,0,3.3561282,1
21,klue-sts-v1_dev_00021,2.857142857142857,0,4.14744,1
22,klue-sts-v1_dev_00022,4.714285714285714,1,3.723487,1
23,klue-sts-v1_dev_00023,3.5,1,3.6043043,1
24,klue-sts-v1_dev_00024,0.0,0,0.29408005,0
25,klue-sts-v1_dev_00025,2.666666666666667,0,3.3285117,1
26,klue-sts-v1_dev_00026,2.833333333333333,0,3.877098,1
27,klue-sts-v1_dev_00027,3.0,1,4.031495,1
28,klue-sts-v1_dev_00028,0.5714285714285711,0,0.8515774,0
29,klue-sts-v1_dev_00029,3.428571428571428,1,4.138653,1
30,klue-sts-v1_dev_00030,0.5,0,3.2797174,1
31,klue-sts-v1_dev_00031,0.14285714285714202,0,0.055526666,0
32,klue-sts-v1_dev_00032,1.142857142857143,0,1.0325598,0
33,klue-sts-v1_dev_00033,2.833333333333333,0,3.8235261,1
34,klue-sts-v1_dev_00034,5.0,1,4.803806,1
35,klue-sts-v1_dev_00035,1.5714285714285712,0,2.9851532,0
36,klue-sts-v1_dev_00036,2.5,0,3.7103543,1
37,klue-sts-v1_dev_00037,3.5,1,3.9103687,1
38,klue-sts-v1_dev_00038,4.857142857142857,1,4.9152875,1
39,klue-sts-v1_dev_00039,4.0,1,3.5453238,1
40,klue-sts-v1_dev_00040,1.8571428571428572,0,3.9295597,1
41,klue-sts-v1_dev_00041,4.5,1,4.593273,1
42,klue-sts-v1_dev_00042,0.8571428571428571,0,2.1352546,0
43,klue-sts-v1_dev_00043,3.333333333333333,1,2.2617917,0
44,klue-sts-v1_dev_00044,0.6666666666666661,0,2.075176,0
45,klue-sts-v1_dev_00045,3.833333333333333,1,4.3256106,1
46,klue-sts-v1_dev_00046,4.5,1,4.4619374,1
47,klue-sts-v1_dev_00047,4.857142857142857,1,4.7073836,1
48,klue-sts-v1_dev_00048,0.2,0,1.5309312,0
49,klue-sts-v1_dev_00049,4.166666666666667,1,4.241579,1
50,klue-sts-v1_dev_00050,0.6666666666666661,0,0.9128586,0
51,klue-sts-v1_dev_00051,4.5,1,4.5353804,1
